Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-09-25 14:00:00,21.370833333333334,56.958333333333336,494.625,40.166666666666664,1018.6333333333333,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-25 16:00:00,21.191304347826087,56.21739130434783,472.39130434782606,39.869565217391305,1018.4,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-09-25 18:00:00,21.429166666666664,57.791666666666664,561.0416666666666,41.25,1018.5583333333334,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-09-25 20:00:00,21.991666666666664,57.75,532.0416666666666,40.75,1019.1125000000001,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-09-25 22:00:00,22.254166666666666,58.0,606.6666666666666,41.333333333333336,1019.7583333333333,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-09-26 00:00:00,22.40416666666667,58.166666666666664,555.2083333333334,43.25,1020.2375000000001,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-26 00:00:00,22.40416666666667,58.166666666666664,555.2083333333334,43.25,1020.2375000000001,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-26 02:00:00,21.1125,58.875,475.7916666666667,39.666666666666664,1020.85,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-09-26 02:00:00,21.1125,58.875,475.7916666666667,39.666666666666664,1020.85,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-09-26 04:00:00,20.034782608695654,60.82608695652174,445.9130434782609,37.608695652173914,1021.2260869565217,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-26 04:00:00,20.034782608695654,60.82608695652174,445.9130434782609,37.608695652173914,1021.2260869565217,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-26 06:00:00,19.554166666666667,62.166666666666664,438.5416666666667,38.333333333333336,1021.5500000000001,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-09-26 06:00:00,19.554166666666667,62.166666666666664,438.5416666666667,38.333333333333336,1021.5500000000001,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-09-26 08:00:00,19.308333333333334,63.541666666666664,440.2916666666667,39.291666666666664,1022.4166666666666,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-09-26 08:00:00,19.308333333333334,63.541666666666664,440.2916666666667,39.291666666666664,1022.4166666666666,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-09-26 10:00:00,19.916666666666668,62.875,428.5833333333333,42.25,1023.0541666666667,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-09-26 10:00:00,19.916666666666668,62.875,428.5833333333333,42.25,1023.0541666666667,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-09-26 12:00:00,20.229166666666668,60.916666666666664,431.5416666666667,39.541666666666664,1023.0458333333332,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-26 12:00:00,20.229166666666668,60.916666666666664,431.5416666666667,39.541666666666664,1023.0458333333332,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-26 14:00:00,20.66521739130435,59.17391304347826,448.82608695652175,42.47826086956522,1022.2086956521739,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-26 14:00:00,20.66521739130435,59.17391304347826,448.82608695652175,42.47826086956522,1022.2086956521739,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-26 16:00:00,21.045833333333334,60.208333333333336,510.5,44.125,1021.7125,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-09-26 16:00:00,21.045833333333334,60.208333333333336,510.5,44.125,1021.7125,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-09-26 18:00:00,21.316666666666666,61.0,547.75,43.916666666666664,1021.3916666666668,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-09-26 18:00:00,21.316666666666666,61.0,547.75,43.916666666666664,1021.3916666666668,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-09-26 20:00:00,21.2375,61.125,521.5416666666666,41.333333333333336,1020.8625000000001,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-26 20:00:00,21.2375,61.125,521.5416666666666,41.333333333333336,1020.8625000000001,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-26 22:00:00,21.575000000000003,58.0,489.0833333333333,41.041666666666664,1020.2583333333333,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-09-26 22:00:00,21.575000000000003,58.0,489.0833333333333,41.041666666666664,1020.2583333333333,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-09-27 00:00:00,20.570833333333333,56.5,482.9166666666667,37.416666666666664,1019.3458333333333,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-27 00:00:00,20.570833333333333,56.5,482.9166666666667,37.416666666666664,1019.3458333333333,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-27 02:00:00,19.786956521739132,57.78260869565217,456.0869565217391,36.91304347826087,1018.4347826086956,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-09-27 02:00:00,19.786956521739132,57.78260869565217,456.0869565217391,36.91304347826087,1018.4347826086956,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-09-27 04:00:00,19.5125,59.458333333333336,459.5416666666667,36.833333333333336,1017.2958333333332,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-09-27 04:00:00,19.5125,59.458333333333336,459.5416666666667,36.833333333333336,1017.2958333333332,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-09-27 06:00:00,19.575,61.333333333333336,467.7916666666667,39.0,1016.5666666666666,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-09-27 06:00:00,19.575,61.333333333333336,467.7916666666667,39.0,1016.5666666666666,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-09-27 08:00:00,20.483333333333334,61.291666666666664,459.625,38.5,1016.1583333333333,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-09-27 08:00:00,20.483333333333334,61.291666666666664,459.625,38.5,1016.1583333333333,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-09-27 10:00:00,20.775000000000002,62.5,484.875,40.291666666666664,1016.5958333333333,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-09-27 10:00:00,20.775000000000002,62.5,484.875,40.291666666666664,1016.5958333333333,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-09-27 12:00:00,21.121739130434783,63.0,490.7391304347826,40.26086956521739,1016.9086956521738,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-09-27 12:00:00,21.121739130434783,63.0,490.7391304347826,40.26086956521739,1016.9086956521738,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-09-27 14:00:00,22.099999999999998,61.583333333333336,544.9583333333334,42.166666666666664,1017.0791666666668,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-09-27 14:00:00,22.099999999999998,61.583333333333336,544.9583333333334,42.166666666666664,1017.0791666666668,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-09-27 16:00:00,22.1875,59.958333333333336,530.0416666666666,42.666666666666664,1017.3166666666666,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-09-27 16:00:00,22.1875,59.958333333333336,530.0416666666666,42.666666666666664,1017.3166666666666,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-09-27 18:00:00,22.912499999999998,58.333333333333336,544.375,42.708333333333336,1018.1125000000001,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-27 18:00:00,22.912499999999998,58.333333333333336,544.375,42.708333333333336,1018.1125000000001,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-27 20:00:00,22.854166666666668,57.0,530.0,41.833333333333336,1018.3249999999999,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-27 20:00:00,22.854166666666668,57.0,530.0,41.833333333333336,1018.3249999999999,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-27 22:00:00,22.041666666666668,57.125,498.25,39.083333333333336,1018.3041666666667,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-27 22:00:00,22.041666666666668,57.125,498.25,39.083333333333336,1018.3041666666667,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-28 00:00:00,20.747826086956522,58.0,500.1304347826087,38.17391304347826,1017.8956521739129,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-09-28 00:00:00,20.747826086956522,58.0,500.1304347826087,38.17391304347826,1017.8956521739129,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-09-28 02:00:00,19.6375,58.041666666666664,463.0,36.791666666666664,1017.2458333333334,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-09-28 02:00:00,19.6375,58.041666666666664,463.0,36.791666666666664,1017.2458333333334,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-09-28 04:00:00,18.825,59.083333333333336,448.5,36.833333333333336,1016.0166666666668,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-28 04:00:00,18.825,59.083333333333336,448.5,36.833333333333336,1016.0166666666668,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-28 06:00:00,18.779166666666665,60.583333333333336,444.4583333333333,37.916666666666664,1014.7708333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-28 06:00:00,18.779166666666665,60.583333333333336,444.4583333333333,37.916666666666664,1014.7708333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-28 08:00:00,19.2,62.958333333333336,467.0,39.375,1013.1374999999999,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-09-28 08:00:00,19.2,62.958333333333336,467.0,39.375,1013.1374999999999,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-09-28 10:00:00,20.47826086956522,62.43478260869565,482.1304347826087,40.82608695652174,1011.5739130434783,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-28 10:00:00,20.47826086956522,62.43478260869565,482.1304347826087,40.82608695652174,1011.5739130434783,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-28 12:00:00,21.108333333333334,62.916666666666664,497.875,40.541666666666664,1010.5375,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-09-28 12:00:00,21.108333333333334,62.916666666666664,497.875,40.541666666666664,1010.5375,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-09-28 14:00:00,21.09166666666667,64.29166666666667,471.5416666666667,39.0,1010.3166666666666,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-09-28 14:00:00,21.09166666666667,64.29166666666667,471.5416666666667,39.0,1010.3166666666666,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-09-28 16:00:00,21.087500000000002,64.16666666666667,485.1666666666667,43.625,1010.5791666666668,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-28 16:00:00,21.087500000000002,64.16666666666667,485.1666666666667,43.625,1010.5791666666668,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-28 18:00:00,20.820833333333333,62.0,452.25,39.5,1011.2333333333332,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-09-28 18:00:00,20.820833333333333,62.0,452.25,39.5,1011.2333333333332,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-09-28 20:00:00,20.604166666666668,62.666666666666664,459.25,38.958333333333336,1011.4666666666667,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-28 20:00:00,20.604166666666668,62.666666666666664,459.25,38.958333333333336,1011.4666666666667,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-28 22:00:00,20.569565217391304,63.0,452.5652173913044,38.82608695652174,1011.8565217391305,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-28 22:00:00,20.569565217391304,63.0,452.5652173913044,38.82608695652174,1011.8565217391305,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-29 00:00:00,20.537499999999998,62.875,460.625,37.375,1011.5749999999999,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-09-29 00:00:00,20.537499999999998,62.875,460.625,37.375,1011.5749999999999,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-09-29 02:00:00,20.316666666666666,62.833333333333336,445.0833333333333,36.625,1011.0791666666668,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-09-29 02:00:00,20.316666666666666,62.833333333333336,445.0833333333333,36.625,1011.0791666666668,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-09-29 04:00:00,20.208333333333332,62.0,449.3333333333333,36.5,1010.3666666666667,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-29 04:00:00,20.208333333333332,62.0,449.3333333333333,36.5,1010.3666666666667,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-29 06:00:00,20.125,62.416666666666664,448.0833333333333,36.958333333333336,1009.6666666666666,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
