Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-09-26 09:00:00,19.416666666666668,64.0,442.0,39.916666666666664,1022.65,19.416666666666664,63.999999999999964,442.0,39.916666666666664,1022.65
2023-09-26 10:00:00,19.9,63.333333333333336,431.9166666666667,43.833333333333336,1022.9583333333334,19.9,63.3333333333333,431.91666666666663,43.833333333333336,1022.9583333333334
2023-09-26 11:00:00,19.933333333333334,62.416666666666664,425.25,40.666666666666664,1023.1500000000001,19.933333333333334,62.416666666666636,425.24999999999994,40.666666666666664,1023.1500000000001
2023-09-26 12:00:00,20.141666666666666,61.583333333333336,429.0,39.916666666666664,1023.1750000000001,20.14166666666667,61.58333333333331,428.99999999999994,39.916666666666664,1023.1750000000001
2023-09-26 13:00:00,20.316666666666666,60.25,434.0833333333333,39.166666666666664,1022.9166666666666,20.316666666666666,60.24999999999997,434.08333333333326,39.166666666666664,1022.9166666666666
2023-09-26 14:00:00,20.633333333333336,59.333333333333336,444.0,41.0,1022.4166666666666,20.633333333333336,59.333333333333314,443.99999999999994,41.0,1022.4166666666666
2023-09-26 15:00:00,20.7,59.0,454.09090909090907,44.09090909090909,1021.9818181818181,20.7,58.99999999999998,454.090909090909,44.09090909090909,1021.9818181818181
2023-09-26 16:00:00,20.983333333333334,60.083333333333336,533.6666666666666,47.25,1021.8416666666667,20.983333333333334,60.083333333333314,533.6666666666667,47.25,1021.8416666666667
2023-09-26 17:00:00,21.108333333333334,60.333333333333336,487.3333333333333,41.0,1021.5833333333334,21.108333333333334,60.333333333333314,487.3333333333333,41.0,1021.5833333333334
2023-09-26 18:00:00,21.233333333333334,61.0,520.25,43.083333333333336,1021.5,21.233333333333338,60.999999999999986,520.2500000000001,43.083333333333336,1021.5
2023-09-26 19:00:00,21.400000000000002,61.0,575.25,44.75,1021.2833333333333,21.400000000000006,60.999999999999986,575.2500000000001,44.75,1021.2833333333333
2023-09-26 20:00:00,21.216666666666665,61.166666666666664,554.0833333333334,43.75,1021.0583333333334,21.21666666666667,61.16666666666665,554.0833333333335,43.75,1021.0583333333334
2023-09-26 21:00:00,21.258333333333333,61.083333333333336,489.0,38.916666666666664,1020.6666666666666,21.258333333333333,61.08333333333332,489.0,38.916666666666664,1020.6666666666666
2023-09-26 22:00:00,21.61666666666667,58.916666666666664,487.6666666666667,38.75,1020.4083333333333,21.61666666666667,58.91666666666665,487.6666666666667,38.75,1020.4083333333333
2023-09-26 23:00:00,21.53333333333333,57.083333333333336,490.5,43.333333333333336,1020.1083333333332,21.53333333333333,57.08333333333333,490.5,43.333333333333336,1020.1083333333332
2023-09-27 00:00:00,20.974999999999998,56.0,487.6666666666667,37.666666666666664,1019.6083333333332,20.974999999999998,55.999999999999986,487.6666666666667,37.66666666666666,1019.6083333333332
2023-09-27 01:00:00,20.166666666666668,57.0,478.1666666666667,37.166666666666664,1019.0833333333334,20.166666666666668,56.99999999999998,478.1666666666667,37.16666666666666,1019.0833333333334
2023-09-27 02:00:00,19.89090909090909,57.45454545454545,463.1818181818182,36.81818181818182,1018.6181818181819,19.890909090909087,57.454545454545425,463.1818181818182,36.81818181818181,1018.6181818181819
2023-09-27 03:00:00,19.691666666666666,58.083333333333336,449.5833333333333,37.0,1018.2666666666668,19.691666666666663,58.0833333333333,449.5833333333333,36.99999999999999,1018.2666666666668
2023-09-27 04:00:00,19.525000000000002,59.0,463.9166666666667,36.833333333333336,1017.6166666666667,19.525,58.999999999999964,463.9166666666667,36.833333333333336,1017.6166666666667
2023-09-27 05:00:00,19.5,59.916666666666664,455.1666666666667,36.833333333333336,1016.975,19.499999999999996,59.91666666666663,455.1666666666667,36.833333333333336,1016.975
2023-09-27 06:00:00,19.5,60.916666666666664,456.3333333333333,37.75,1016.7166666666667,19.499999999999996,60.91666666666663,456.3333333333333,37.75,1016.7166666666667
2023-09-27 07:00:00,19.650000000000002,61.75,479.25,40.25,1016.4166666666666,19.650000000000002,61.749999999999964,479.25,40.25,1016.4166666666666
2023-09-27 08:00:00,20.375,61.083333333333336,466.0,38.083333333333336,1015.9416666666666,20.375,61.08333333333331,466.0,38.083333333333336,1015.9416666666666
2023-09-27 09:00:00,20.59166666666667,61.5,453.25,38.916666666666664,1016.375,20.591666666666672,61.49999999999998,453.24999999999994,38.916666666666664,1016.375
2023-09-27 10:00:00,20.666666666666668,62.0,480.3333333333333,39.0,1016.4333333333334,20.66666666666667,61.99999999999998,480.3333333333333,39.0,1016.4333333333334
2023-09-27 11:00:00,20.883333333333333,63.0,489.4166666666667,41.583333333333336,1016.7583333333333,20.883333333333336,62.99999999999998,489.4166666666667,41.583333333333336,1016.7583333333333
2023-09-27 12:00:00,21.025000000000002,63.0,489.4166666666667,40.0,1016.8666666666667,21.025000000000006,62.99999999999998,489.4166666666667,40.0,1016.8666666666667
2023-09-27 13:00:00,21.227272727272727,63.0,492.1818181818182,40.54545454545455,1016.9545454545455,21.22727272727273,62.999999999999986,492.1818181818182,40.54545454545455,1016.9545454545455
2023-09-27 14:00:00,21.666666666666668,62.0,510.25,41.0,1017.0,21.66666666666667,61.999999999999986,510.25,41.0,1017.0
2023-09-27 15:00:00,22.53333333333333,61.166666666666664,579.6666666666666,43.333333333333336,1017.1583333333333,22.533333333333335,61.166666666666664,579.6666666666667,43.333333333333336,1017.1583333333333
2023-09-27 16:00:00,22.191666666666666,60.083333333333336,525.6666666666666,43.916666666666664,1017.2416666666667,22.191666666666666,60.08333333333333,525.6666666666666,43.916666666666664,1017.2416666666667
2023-09-27 17:00:00,22.183333333333334,59.833333333333336,534.4166666666666,41.416666666666664,1017.3916666666668,22.183333333333334,59.83333333333333,534.4166666666666,41.416666666666664,1017.3916666666668
2023-09-27 18:00:00,22.633333333333336,59.083333333333336,513.0,39.5,1017.7916666666666,22.633333333333336,59.083333333333336,513.0,39.5,1017.7916666666666
2023-09-27 19:00:00,23.191666666666666,57.583333333333336,575.75,45.916666666666664,1018.4333333333334,23.191666666666666,57.58333333333335,575.7500000000001,45.916666666666664,1018.4333333333334
2023-09-27 20:00:00,23.016666666666666,57.0,547.5,44.75,1018.5083333333333,23.016666666666666,57.00000000000001,547.5,44.75,1018.5083333333333
2023-09-27 21:00:00,22.691666666666666,57.0,512.5,38.916666666666664,1018.1416666666668,22.691666666666666,57.00000000000001,512.5,38.916666666666664,1018.1416666666668
2023-09-27 22:00:00,22.441666666666666,57.0,502.0833333333333,38.583333333333336,1018.3249999999999,22.441666666666666,57.0,502.0833333333333,38.583333333333336,1018.3249999999999
2023-09-27 23:00:00,21.641666666666666,57.25,494.4166666666667,39.583333333333336,1018.2833333333333,21.641666666666666,57.24999999999999,494.4166666666667,39.583333333333336,1018.2833333333333
2023-09-28 00:00:00,20.863636363636363,58.0,478.27272727272725,37.63636363636363,1018.1,20.863636363636363,57.99999999999998,478.27272727272725,37.63636363636363,1018.1
2023-09-28 01:00:00,20.64166666666667,58.0,520.1666666666666,38.666666666666664,1017.7083333333334,20.64166666666667,57.99999999999998,520.1666666666667,38.666666666666664,1017.7083333333334
2023-09-28 02:00:00,19.991666666666667,58.0,477.3333333333333,36.916666666666664,1017.5500000000001,19.991666666666664,57.99999999999997,477.3333333333333,36.91666666666666,1017.5500000000001
2023-09-28 03:00:00,19.283333333333335,58.083333333333336,448.6666666666667,36.666666666666664,1016.9416666666666,19.28333333333333,58.0833333333333,448.6666666666667,36.66666666666666,1016.9416666666666
2023-09-28 04:00:00,18.925,59.0,440.5833333333333,36.833333333333336,1016.1583333333333,18.924999999999997,58.99999999999996,440.5833333333333,36.833333333333336,1016.1583333333333
2023-09-28 05:00:00,18.724999999999998,59.166666666666664,456.4166666666667,36.833333333333336,1015.875,18.724999999999994,59.16666666666662,456.4166666666667,36.833333333333336,1015.875
2023-09-28 06:00:00,18.733333333333334,60.0,445.9166666666667,37.666666666666664,1015.1,18.73333333333333,59.99999999999996,445.9166666666667,37.666666666666664,1015.1
2023-09-28 07:00:00,18.825,61.166666666666664,443.0,38.166666666666664,1014.4416666666666,18.824999999999996,61.16666666666662,443.0,38.166666666666664,1014.4416666666666
2023-09-28 08:00:00,19.008333333333333,62.583333333333336,453.25,38.416666666666664,1013.7916666666666,19.008333333333333,62.58333333333329,453.25,38.416666666666664,1013.7916666666666
2023-09-28 09:00:00,19.391666666666666,63.333333333333336,480.75,40.333333333333336,1012.4833333333332,19.391666666666666,63.33333333333331,480.75,40.333333333333336,1012.4833333333332
2023-09-28 10:00:00,20.316666666666666,62.833333333333336,470.75,39.083333333333336,1011.8833333333333,20.31666666666667,62.833333333333314,470.75,39.083333333333336,1011.8833333333333
2023-09-28 11:00:00,20.654545454545456,62.0,494.54545454545456,42.72727272727273,1011.2363636363636,20.65454545454546,61.999999999999986,494.54545454545456,42.72727272727273,1011.2363636363636
2023-09-28 12:00:00,21.041666666666668,62.25,504.6666666666667,41.75,1010.5749999999999,21.04166666666667,62.249999999999986,504.6666666666667,41.75,1010.5749999999999
2023-09-28 13:00:00,21.175,63.583333333333336,491.0833333333333,39.333333333333336,1010.5,21.175000000000004,63.58333333333332,491.0833333333333,39.333333333333336,1010.5
2023-09-28 14:00:00,21.1,64.0,469.4166666666667,38.583333333333336,1010.3166666666666,21.100000000000005,63.999999999999986,469.41666666666663,38.583333333333336,1010.3166666666666
2023-09-28 15:00:00,21.083333333333332,64.58333333333333,473.6666666666667,39.416666666666664,1010.3166666666666,21.083333333333336,64.58333333333331,473.6666666666667,39.416666666666664,1010.3166666666666
2023-09-28 16:00:00,20.974999999999998,65.0,468.5833333333333,40.416666666666664,1010.4499999999999,20.975,64.99999999999997,468.58333333333326,40.416666666666664,1010.4499999999999
2023-09-28 17:00:00,21.2,63.333333333333336,501.75,46.833333333333336,1010.7083333333334,21.200000000000003,63.33333333333333,501.75,46.833333333333336,1010.7083333333334
2023-09-28 18:00:00,20.925,62.0,453.75,38.416666666666664,1011.1333333333333,20.925000000000004,61.999999999999986,453.74999999999994,38.416666666666664,1011.1333333333333
2023-09-28 19:00:00,20.716666666666665,62.0,450.75,40.583333333333336,1011.3333333333334,20.71666666666667,61.999999999999986,450.74999999999994,40.583333333333336,1011.3333333333334
2023-09-28 20:00:00,20.608333333333334,62.333333333333336,461.8333333333333,39.75,1011.4166666666666,20.608333333333338,62.33333333333332,461.83333333333326,39.75,1011.4166666666666
2023-09-28 21:00:00,20.6,63.0,456.6666666666667,38.166666666666664,1011.5166666666668,20.600000000000005,62.999999999999986,456.66666666666663,38.166666666666664,1011.5166666666668
2023-09-28 22:00:00,20.581818181818182,63.0,447.1818181818182,38.63636363636363,1011.8363636363637,20.581818181818186,62.999999999999986,447.18181818181813,38.63636363636363,1011.8363636363637
2023-09-28 23:00:00,20.558333333333334,63.0,457.5,39.0,1011.875,20.558333333333337,62.999999999999986,457.49999999999994,39.0,1011.875
2023-09-29 00:00:00,20.64166666666667,62.75,468.1666666666667,37.833333333333336,1011.6833333333334,20.641666666666673,62.749999999999986,468.1666666666667,37.833333333333336,1011.6833333333334
2023-09-29 01:00:00,20.433333333333334,63.0,453.0833333333333,36.916666666666664,1011.4666666666667,20.433333333333337,62.99999999999998,453.08333333333326,36.916666666666664,1011.4666666666667
2023-09-29 02:00:00,20.333333333333332,63.0,448.75,36.833333333333336,1011.1,20.333333333333336,62.99999999999998,448.74999999999994,36.833333333333336,1011.1
2023-09-29 03:00:00,20.3,62.666666666666664,441.4166666666667,36.416666666666664,1011.0583333333334,20.300000000000004,62.66666666666664,441.41666666666663,36.416666666666664,1011.0583333333334
2023-09-29 04:00:00,20.216666666666665,62.0,449.6666666666667,36.5,1010.5666666666666,20.21666666666667,61.99999999999998,449.66666666666663,36.5,1010.5666666666666
2023-09-29 05:00:00,20.2,62.0,449.0,36.5,1010.1666666666666,20.200000000000003,61.99999999999998,448.99999999999994,36.5,1010.1666666666666
2023-09-29 06:00:00,20.14166666666667,62.0,445.4166666666667,36.916666666666664,1009.8000000000001,20.141666666666673,61.99999999999998,445.41666666666663,36.916666666666664,1009.8000000000001
2023-09-29 07:00:00,20.108333333333334,62.833333333333336,450.75,37.0,1009.5333333333333,20.108333333333338,62.833333333333314,450.74999999999994,37.0,1009.5333333333333
2023-09-29 08:00:00,20.041666666666668,63.0,450.0,37.333333333333336,1009.4,20.04166666666667,62.99999999999998,449.99999999999994,37.333333333333336,1009.4
2023-09-29 09:00:00,19.972727272727273,63.0,448.45454545454544,37.36363636363637,1009.2727272727273,19.972727272727273,62.99999999999998,448.4545454545454,37.36363636363637,1009.2727272727273
2023-09-29 10:00:00,20.05,63.0,443.6666666666667,37.833333333333336,1009.3666666666667,20.050000000000004,62.99999999999998,443.66666666666663,37.833333333333336,1009.3666666666667
2023-09-29 11:00:00,20.158333333333335,63.0,443.9166666666667,37.75,1009.3416666666667,20.15833333333334,62.99999999999998,443.91666666666663,37.75,1009.3416666666667
2023-09-29 12:00:00,20.23333333333333,62.833333333333336,446.75,49.333333333333336,1009.2833333333333,20.233333333333334,62.833333333333314,446.74999999999994,49.33333333333334,1009.2833333333333
2023-09-29 13:00:00,20.258333333333333,61.666666666666664,434.9166666666667,39.833333333333336,1009.2083333333334,20.258333333333336,61.66666666666664,434.91666666666663,39.833333333333336,1009.2083333333334
2023-09-29 14:00:00,20.191666666666666,60.916666666666664,453.9166666666667,41.0,1008.7833333333333,20.191666666666666,60.91666666666664,453.91666666666663,41.0,1008.7833333333333
2023-09-29 15:00:00,20.224999999999998,60.416666666666664,435.4166666666667,37.833333333333336,1008.4083333333333,20.224999999999998,60.41666666666664,435.41666666666663,37.833333333333336,1008.4083333333333
2023-09-29 16:00:00,20.0,61.416666666666664,434.25,38.0,1007.8833333333333,20.0,61.41666666666664,434.24999999999994,38.0,1007.8833333333333
2023-09-29 17:00:00,19.766666666666666,62.0,430.8333333333333,37.833333333333336,1007.0583333333334,19.766666666666666,61.99999999999997,430.83333333333326,37.833333333333336,1007.0583333333334
2023-09-29 18:00:00,19.5,62.666666666666664,429.8333333333333,38.25,1006.6416666666668,19.5,62.666666666666636,429.83333333333326,38.25,1006.6416666666668
2023-09-29 19:00:00,19.48333333333333,63.333333333333336,461.6666666666667,44.333333333333336,1006.6666666666666,19.48333333333333,63.33333333333331,461.6666666666667,44.333333333333336,1006.6666666666666
2023-09-29 20:00:00,20.418181818181818,62.54545454545455,507.45454545454544,46.81818181818182,1006.8272727272728,20.41818181818182,62.545454545454525,507.45454545454544,46.81818181818182,1006.8272727272728
2023-09-29 21:00:00,19.983333333333334,61.916666666666664,458.8333333333333,38.416666666666664,1006.5833333333334,19.983333333333334,61.91666666666664,458.8333333333333,38.416666666666664,1006.5833333333334
2023-09-29 22:00:00,19.5,62.916666666666664,435.5,39.916666666666664,1006.3666666666667,19.5,62.916666666666636,435.49999999999994,39.916666666666664,1006.3666666666667
2023-09-29 23:00:00,20.733333333333334,62.583333333333336,551.5,45.083333333333336,1006.6999999999999,20.733333333333338,62.58333333333332,551.5000000000001,45.083333333333336,1006.6999999999999
2023-09-30 00:00:00,20.991666666666667,59.583333333333336,530.5833333333334,43.583333333333336,1007.1833333333334,20.991666666666667,59.58333333333332,530.5833333333335,43.583333333333336,1007.1833333333334
2023-09-30 01:00:00,19.358333333333334,59.0,431.5833333333333,37.0,1007.2083333333334,19.35833333333333,58.99999999999997,431.58333333333326,37.0,1007.2083333333334
2023-09-30 02:00:00,18.825,59.75,423.75,36.75,1007.3083333333334,18.824999999999996,59.749999999999964,423.74999999999994,36.75,1007.3083333333334
2023-09-30 03:00:00,18.633333333333336,60.0,419.75,37.833333333333336,1007.1999999999999,18.633333333333333,59.99999999999996,419.74999999999994,37.833333333333336,1007.1999999999999
